,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
80,Hyundai,NEW,2022,14958,1ST OWNER,PETROL,Automatic,HR14,1168000
81,Maruti,Alto,2018,6740,1ST OWNER,PETROL,Manual,DL3C,338000
82,Hyundai,NEW,2021,15577,1ST OWNER,PETROL,Manual,UP14,817000
83,Honda,City,2013,45482,1ST OWNER,PETROL,Manual,UP16,522000
84,Honda,Jazz,2016,57418,1ST OWNER,PETROL,Manual,UP78,497000
85,RENAULT,KWID,2018,35983,1ST OWNER,PETROL,Manual,HR51,362000
86,TOYOTA,URBAN,2021,18370,2ND OWNER,PETROL,Manual,DL1C,894000
87,Datsun,Redi,2018,6074,1ST OWNER,PETROL,Automatic,DL3C,401000
88,MARUTI,ALTO,2017,16846,1ST OWNER,PETROL,Manual,DL14,333000
89,KIA,SONET,2021,18720,2ND OWNER,PETROL,Manual,DL3C,1071000
90,Skoda,Rapid,2020,18953,1ST OWNER,PETROL,Manual,DL2C,885000
91,NISSAN,MAGNITE,2021,14070,1ST OWNER,PETROL,Manual,DL11,754000
92,MARUTI,WAGON,2013,59568,2ND OWNER,PETROL,Manual,DL12,302000
93,Maruti,Wagon,2017,28905,2ND OWNER,PETROL,Manual,UP14,358000
94,Maruti,Zen,2011,29838,2ND OWNER,PETROL,Manual,DL12,169000
95,MARUTI,New,2019,9262,2ND OWNER,PETROL,Manual,DL12,499000
96,Honda,City,2016,42033,2ND OWNER,PETROL,Manual,DL4C,710000
97,Maruti,Wagon,2011,22754,1ST OWNER,PETROL,Manual,DL8C,253000
98,Maruti,Baleno,2016,14822,2ND OWNER,PETROL,Manual,DL5C,532000
99,Toyota,URBAN,2021,22740,1ST OWNER,PETROL,Manual,UP16,1017000
100,DATSUN,REDI,2021,7330,1ST OWNER,PETROL,Manual,HR72,411000
101,Honda,City,2011,30674,1ST OWNER,PETROL,Manual,DL8C,325000
102,Honda,City,2018,49089,1ST OWNER,PETROL,Manual,DL10,881000
103,Hyundai,Grand,2014,60865,1ST OWNER,PETROL,Manual,HR26,410000
104,Hyundai,NEW,2021,22989,1ST OWNER,PETROL,Automatic,HR51,995000
105,HYUNDAI,EON,2014,46556,1ST OWNER,PETROL,Manual,DL8C,268000
106,NISSAN,MAGNITE,2021,21967,1ST OWNER,PETROL,Automatic,DL8C,921000
107,Renault,Kiger,2022,7753,1ST OWNER,PETROL,Manual,HR29,773000
108,Honda,City,2011,52408,1ST OWNER,PETROL,Manual,UP16,316000
109,Maruti,New,2019,16027,1ST OWNER,PETROL,Manual,DL5C,493000
110,Maruti,Alto,2020,4709,1ST OWNER,PETROL,Manual,DL2C,363000
111,Jeep,Compass,2019,47136,1ST OWNER,DIESEL,Manual,HR26,1667000
112,Renault,Kiger,2021,9980,1ST OWNER,PETROL,Automatic,HR51,1031000
113,MARUTI,ALTO,2014,44816,1ST OWNER,PETROL,Manual,DL9C,246000
114,HYUNDAI,VERNA,2017,61905,1ST OWNER,PETROL,Manual,UP14,811300
115,Honda,Amaze,2015,31420,1ST OWNER,PETROL,Manual,HR26,437000
116,MARUTI,WAGON,2017,34774,2ND OWNER,PETROL,Manual,DL3C,366000
117,Renault,Kiger,2021,14394,2ND OWNER,PETROL,Manual,DL10,772000
118,Tata,ALTROZ,2020,20926,1ST OWNER,PETROL,Manual,HR30,871000
119,HYUNDAI,SANTRO,2013,88996,1ST OWNER,PETROL,Manual,HR26,223800
120,Maruti,Swift,2014,38606,2ND OWNER,PETROL,Manual,DL7C,380000
121,Mahindra,Thar,2021,5227,1ST OWNER,PETROL,Automatic,DL4C,1658000
122,MARUTI,SWIFT,2011,80212,2ND OWNER,PETROL,Manual,DL5C,285000
123,HONDA,CITY,2017,62212,1ST OWNER,PETROL,Manual,HR26,738000
124,Honda,Amaze,2014,77120,1ST OWNER,PETROL,Manual,DL4C,361000
125,Maruti,Alto,2021,9922,1ST OWNER,CNG,Manual,DL3C,503000
126,MARUTI,SWIFT,2012,22536,1ST OWNER,PETROL,Manual,DL2C,396000
127,HONDA,CITY,2014,40756,1ST OWNER,PETROL,Manual,DL4C,551000
128,Tata,ALTROZ,2020,15122,1ST OWNER,PETROL,Manual,DL11,798000
129,VOLKSWAGEN,POLO,2020,22311,1ST OWNER,PETROL,Manual,HR51,653000
130,Renault,Kwid,2017,43752,1ST OWNER,PETROL,Automatic,UP14,304000
131,Honda,City,2015,34080,1ST OWNER,PETROL,Manual,HR26,704000
132,Maruti,Ciaz,2018,60583,1ST OWNER,PETROL,Automatic,DL8C,910000
133,Ford,Ecosport,2015,99158,1ST OWNER,PETROL,Automatic,DL10,560000
134,Renault,Kwid,2019,16177,1ST OWNER,PETROL,Manual,DL9C,459000
135,Hyundai,i20,2014,65518,1ST OWNER,PETROL,Manual,UP14,459000
136,Maruti,Celerio,2019,6452,1ST OWNER,PETROL,Manual,DL8C,492000
137,Renault,Kwid,2021,13146,2ND OWNER,PETROL,Manual,DL7C,411000
138,Maruti,Swift,2014,18377,1ST OWNER,PETROL,Manual,DL2C,347000
139,Hyundai,Grand,2014,47731,1ST OWNER,PETROL,Manual,DL12,414000
140,MARUTI,ALTO,2013,24145,2ND OWNER,PETROL,Manual,HR35,225000
141,Hyundai,Verna,2017,42423,1ST OWNER,PETROL,Automatic,DL12,992000
142,Honda,Amaze,2019,15119,1ST OWNER,PETROL,Manual,UP16,670000
143,Maruti,New,2019,9187,1ST OWNER,PETROL,Manual,DL2C,504000
144,Tata,ALTROZ,2021,16973,1ST OWNER,DIESEL,Manual,DL10,833000
145,Mahindra,Thar,2021,17554,1ST OWNER,PETROL,Automatic,HR98,1583000
146,Maruti,New,2020,27839,1ST OWNER,CNG,Manual,DL2C,598000
147,Hyundai,Grand,2015,22644,2ND OWNER,PETROL,Manual,DL8C,411000
148,Hyundai,i10,2014,43656,1ST OWNER,PETROL,Manual,DL11,302000
149,Maruti,New,2021,14314,1ST OWNER,CNG,Manual,DL8C,619000
150,HONDA,CITY,2018,71080,1ST OWNER,PETROL,Manual,DL11,782000
151,Maruti,New,2021,11646,1ST OWNER,CNG,Manual,DL14,626000
152,Maruti,New,2019,7334,1ST OWNER,PETROL,Manual,UP14,529000
153,Maruti,Celerio,2021,16831,1ST OWNER,CNG,Manual,DL9C,600000
154,Maruti,Baleno,2021,3723,1ST OWNER,PETROL,Manual,HR26,781000
155,Honda,City,2022,1858,1ST OWNER,PETROL,Automatic,HR51,1449000
156,Maruti,Alto,2016,24863,1ST OWNER,PETROL,Manual,DL14,321000
157,Maruti,Baleno,2020,21960,1ST OWNER,PETROL,Manual,DL14,651000
158,Honda,City,2014,11575,1ST OWNER,PETROL,Automatic,DL3C,758000
159,MARUTI,New,2020,23629,1ST OWNER,CNG,Manual,DL2C,600000
160,Hyundai,AURA,2021,12030,1ST OWNER,CNG,Manual,DL4C,766000
161,HONDA,CITY,2013,32933,1ST OWNER,PETROL,Manual,DL3C,476000
162,Honda,City,2018,31912,1ST OWNER,PETROL,Manual,DL10,902000
163,TATA,ALTROZ,2020,23053,1ST OWNER,PETROL,Manual,HR26,744000
164,Maruti,Baleno,2020,20061,1ST OWNER,PETROL,Manual,HR26,670300
165,Honda,WR-V,2018,27484,1ST OWNER,PETROL,Manual,DL3C,819500
166,Mahindra,Thar,2021,18512,1ST OWNER,PETROL,Automatic,HR26,1636000
167,HONDA,CITY,2021,6900,1ST OWNER,PETROL,Manual,DL5C,1153000
168,Hyundai,i20,2012,18058,1ST OWNER,PETROL,Automatic,DL8C,430000
169,Toyota,URBAN,2021,30448,1ST OWNER,PETROL,Automatic,DL8C,1107000
170,Honda,City,2019,28673,1ST OWNER,PETROL,Manual,DL11,890000
171,Hyundai,Verna,2019,90482,1ST OWNER,DIESEL,Manual,UP16,911000
172,Honda,City,2017,58982,1ST OWNER,PETROL,Manual,HR10,795000
173,MARUTI,ALTO,2021,18362,1ST OWNER,CNG,Manual,DL3C,451000
174,HONDA,AMAZE,2019,13917,2ND OWNER,PETROL,Automatic,DL9C,775000
175,Toyota,Glanza,2020,60900,1ST OWNER,PETROL,Manual,UP14,738000
176,HONDA,AMAZE,2019,20700,1ST OWNER,PETROL,Manual,DL4C,650000
177,MARUTI,BALENO,2020,12662,1ST OWNER,PETROL,Manual,HR36,702000
178,Hyundai,Verna,2016,57251,2ND OWNER,PETROL,Manual,HR26,619000
179,HONDA,CITY,2017,75452,1ST OWNER,PETROL,Automatic,HR13,890000
180,Mahindra,Thar,2021,11478,1ST OWNER,PETROL,Automatic,HR70,1639000
181,MARUTI,BREZZA,2022,9124,1ST OWNER,PETROL,,UP14,1357000
182,TATA,TIAGO,2020,16330,1ST OWNER,PETROL,Manual,UP14,609000
183,HONDA,AMAZE,2016,16629,1ST OWNER,PETROL,Manual,UP16,517000
184,HONDA,CITY,2015,47670,2ND OWNER,PETROL,Manual,DL4C,645000
185,Mahindra,Thar,2021,12619,1ST OWNER,PETROL,Automatic,UP16,1630000
186,Maruti,New,2021,20677,1ST OWNER,CNG,Manual,DL6C,640000
187,Tata,ALTROZ,2020,17185,1ST OWNER,PETROL,Manual,DL9C,757000
188,Hyundai,Grand,2018,12582,2ND OWNER,PETROL,Manual,UP14,505000
189,Honda,Amaze,2014,27324,1ST OWNER,PETROL,Manual,DL13,407000
190,Mahindra,Thar,2021,8164,1ST OWNER,DIESEL,Manual,DL8C,1653000
191,MARUTI,SWIFT,2019,18904,1ST OWNER,PETROL,Manual,DL12,569000
192,HONDA,AMAZE,2019,17143,1ST OWNER,PETROL,Automatic,DL1C,882000
193,Hyundai,i10,2015,48832,1ST OWNER,PETROL,Manual,DL10,357000
194,Mahindra,Thar,2022,1102,1ST OWNER,PETROL,Manual,UP14,1552000
195,HYUNDAI,ELITE,2016,34230,1ST OWNER,PETROL,Manual,DL10,657000
196,MAHINDRA,THAR,2021,7723,1ST OWNER,DIESEL,Manual,HR26,1618000
197,Maruti,New,2021,17189,1ST OWNER,CNG,Manual,DL3C,696000
198,HYUNDAI,ELITE,2019,8118,1ST OWNER,PETROL,Manual,DL9C,676000
199,Honda,Amaze,2014,50821,1ST OWNER,PETROL,Manual,DL3C,401000
200,Hyundai,Verna,2018,52858,1ST OWNER,PETROL,Manual,DL12,865000
201,MARUTI,ALTO,2022,2108,1ST OWNER,PETROL,Manual,DL9C,387000
202,Honda,City,2017,43462,1ST OWNER,PETROL,Automatic,HR26,844000
203,Maruti,New,2020,24440,1ST OWNER,CNG,Manual,HR51,537000
204,Hyundai,Grand,2015,42591,1ST OWNER,PETROL,Manual,HR26,438000
205,Hyundai,ELITE,2016,30625,1ST OWNER,PETROL,Manual,HR26,604000
206,Mahindra,KUV,2020,26967,1ST OWNER,PETROL,Manual,DL8C,674000
207,MARUTI,ALTO,2010,52162,1ST OWNER,PETROL,Manual,DL2C,206000
208,Tata,ALTROZ,2020,21479,1ST OWNER,PETROL,Manual,DL10,800000
209,Honda,Brio,2013,91780,1ST OWNER,PETROL,Manual,DL4C,298000
210,Honda,City,2021,5785,1ST OWNER,PETROL,Manual,DL4C,1094000
211,Maruti,Swift,2013,59346,2ND OWNER,PETROL,Manual,DL1C,326000
212,HONDA,CITY,2012,45073,1ST OWNER,PETROL,Manual,HR26,466000
213,Maruti,Baleno,2019,13589,1ST OWNER,PETROL,Manual,DL5C,648000
214,Maruti,Swift,2019,13121,1ST OWNER,PETROL,Manual,DL2C,578000
215,Hyundai,Elite,2019,61470,1ST OWNER,DIESEL,Manual,DL1C,733000
216,Tata,ALTROZ,2020,23268,1ST OWNER,PETROL,Manual,DL12,816000
217,Honda,City,2014,49425,1ST OWNER,PETROL,Manual,DL4C,617000
218,Hyundai,Verna,2019,37640,1ST OWNER,DIESEL,Manual,HR51,1073000
219,Hyundai,Grand,2016,25073,1ST OWNER,PETROL,Manual,DL3C,487000
220,Honda,City,2020,25148,1ST OWNER,PETROL,Manual,HR12,1067000
221,Honda,Amaze,2019,11581,1ST OWNER,PETROL,Manual,DL4C,685200
222,Hyundai,Elite,2017,35957,1ST OWNER,PETROL,Manual,DL2C,644000
223,Honda,City,2015,46863,2ND OWNER,PETROL,Manual,DL4C,571000
224,HYUNDAI,ELITE,2016,47204,1ST OWNER,PETROL,Manual,UP14,614000
225,HONDA,CITY,2016,32008,1ST OWNER,PETROL,Automatic,HR26,722000
226,Maruti,Alto,2019,14021,1ST OWNER,PETROL,Manual,DL1C,353000
227,Hyundai,Verna,2017,31788,1ST OWNER,PETROL,Manual,DL12,900000
228,HYUNDAI,I10,2011,72861,1ST OWNER,PETROL,Manual,HR26,249000
229,MARUTI,ALTO,2018,20754,1ST OWNER,PETROL,Manual,DL1C,317000
230,Tata,Harrier,2022,7788,1ST OWNER,DIESEL,Automatic,HR51,2154000
231,Honda,Amaze,2020,23928,1ST OWNER,PETROL,Automatic,HR51,822000
232,Maruti,Wagon,2011,47816,2ND OWNER,PETROL,Manual,HR26,256000
233,Maruti,Alto,2019,17701,1ST OWNER,PETROL,Manual,DL1C,405000
234,Tata,ALTROZ,2020,18728,1ST OWNER,PETROL,Manual,DL2C,795000
235,Honda,City,2017,35601,1ST OWNER,PETROL,Manual,UP16,845000
236,Maruti,Baleno,2021,4990,1ST OWNER,PETROL,Manual,DL8C,787000
237,Maruti,New,2021,22185,1ST OWNER,CNG,Manual,DL8C,618000
238,TATA,ALTROZ,2020,24268,1ST OWNER,PETROL,Manual,HR26,814000
239,Hyundai,NEW,2021,20868,1ST OWNER,PETROL,Manual,HR29,454000
240,Honda,City,2015,72662,1ST OWNER,PETROL,Manual,UP14,632000
241,HONDA,CITY,2019,45911,1ST OWNER,PETROL,Automatic,UP14,1028000
242,Renault,Kwid,2019,9227,2ND OWNER,PETROL,Manual,DL3C,364000
243,Renault,Kwid,2019,16545,1ST OWNER,PETROL,Manual,UP15,421000
244,FORD,ECOSPORT,2015,48532,3RD OWNER,PETROL,Automatic,DL10,552000
245,Maruti,Baleno,2019,28774,1ST OWNER,PETROL,Manual,DL8C,602000
246,Maruti,Swift,2019,11380,1ST OWNER,PETROL,Manual,DL8C,602000
247,MARUTI,WAGON,2014,59632,1ST OWNER,PETROL,Manual,DL9C,335000
248,Maruti,Swift,2013,72754,1ST OWNER,PETROL,Manual,DL8C,350000
249,Honda,Amaze,2015,28570,1ST OWNER,PETROL,Manual,UP14,438000
250,Jeep,Compass,2019,23690,1ST OWNER,PETROL,Automatic,DL3C,1879000
251,Maruti,IGNIS,2020,10479,1ST OWNER,PETROL,Automatic,UP14,656000
252,Maruti,Baleno,2020,22354,1ST OWNER,PETROL,Manual,DL12,609000
253,Hyundai,VENUE,2020,25175,2ND OWNER,PETROL,Manual,HR13,980000
254,MARUTI,New,2021,17633,1ST OWNER,CNG,Manual,HR26,613000
255,Renault,Kwid,2019,12743,1ST OWNER,PETROL,Manual,UP16,373000
256,Skoda,Rapid,2020,55144,1ST OWNER,PETROL,Automatic,DL10,954000
257,Honda,AMAZE,2019,22176,1ST OWNER,PETROL,Manual,UP14,603000
258,Honda,City,2017,42295,1ST OWNER,PETROL,Automatic,UP16,871000
259,TATA,ALTROZ,2020,32122,1ST OWNER,PETROL,Manual,HR19,720000
260,TOYOTA,YARIS,2021,8465,1ST OWNER,PETROL,Manual,DL10,1018000
261,Toyota,Glanza,2021,16636,2ND OWNER,PETROL,Manual,HR19,733000
262,Hyundai,Elite,2019,22634,2ND OWNER,PETROL,Manual,DL1C,653000
263,Hyundai,GRAND,2020,9783,1ST OWNER,PETROL,Manual,DL8C,669000
264,Mahindra,XUV500,2019,51766,2ND OWNER,DIESEL,Automatic,DL8C,1481000
265,Hyundai,Verna,2016,36513,2ND OWNER,PETROL,Automatic,DL2C,767000
266,Hyundai,i10,2014,69163,1ST OWNER,PETROL,Manual,UP14,314000
267,Mahindra,Thar,2021,11862,1ST OWNER,PETROL,Automatic,HR51,1588000
268,Renault,TRIBER,2020,6870,1ST OWNER,PETROL,Manual,UP14,677000
269,Maruti,Baleno,2020,18446,2ND OWNER,PETROL,Manual,DL5C,594000
270,MARUTI,CIAZ,2021,54326,1ST OWNER,PETROL,Manual,UP16,930000
271,Maruti,IGNIS,2018,5867,1ST OWNER,PETROL,Automatic,DL8C,637000
272,Hyundai,Elite,2015,30507,1ST OWNER,PETROL,Manual,DL3C,565000
273,Hyundai,Elite,2017,16671,1ST OWNER,PETROL,Manual,UP14,560000
274,Maruti,SWIFT,2019,10616,1ST OWNER,PETROL,Manual,DL1C,570000
275,Maruti,New,2021,33874,1ST OWNER,CNG,Manual,DL3C,618000
276,Hyundai,Grand,2018,22675,1ST OWNER,PETROL,Manual,DL8C,532000
277,Honda,City,2020,16320,1ST OWNER,PETROL,Manual,DL9C,1127000
278,MARUTI,R,2014,26042,1ST OWNER,PETROL,Manual,DL9C,324600
279,Honda,City,2017,39749,1ST OWNER,PETROL,Manual,HR26,822000
280,Honda,Brio,2013,43136,1ST OWNER,PETROL,Manual,DL9C,299000
281,HYUNDAI,GRAND,2017,9961,1ST OWNER,PETROL,Manual,DL4C,541000
282,Honda,Jazz,2019,8652,2ND OWNER,PETROL,Automatic,HR26,816000
283,Hyundai,Elite,2016,35356,2ND OWNER,PETROL,Manual,HR29,609000
284,Maruti,Dzire,2017,35229,1ST OWNER,PETROL,Manual,DL5C,598000
285,Maruti,New,2021,25285,1ST OWNER,CNG,Manual,HR98,622000
286,Maruti,New,2021,26964,1ST OWNER,CNG,Manual,HR98,597000
287,Honda,City,2013,89789,1ST OWNER,PETROL,Manual,DL1C,433000
288,Maruti,Dzire,2022,60,1ST OWNER,PETROL,Automatic,HR26,837000
289,Honda,City,2015,67367,1ST OWNER,PETROL,Manual,DL4C,667000
290,Honda,City,2017,92993,1ST OWNER,PETROL,Manual,HR26,814000
291,MARUTI,ALTO,2021,30159,1ST OWNER,CNG,Manual,HR26,465000
292,FORD,ECOSPORT,2016,98513,1ST OWNER,PETROL,Manual,UP16,632000
293,MARUTI,ALTO,2010,48622,2ND OWNER,PETROL,Manual,HR26,158400
294,HYUNDAI,ELITE,2016,40046,1ST OWNER,PETROL,Manual,DL7C,637000
295,Mahindra,Thar,2021,16749,2ND OWNER,DIESEL,Manual,HR24,1560000
296,Maruti,Celerio,2017,47075,1ST OWNER,CNG,Manual,DL4C,427000
297,Hyundai,Grand,2018,11985,2ND OWNER,PETROL,Manual,DL9C,493000
298,Maruti,Wagon,2017,16858,1ST OWNER,PETROL,Manual,DL6C,416000
299,HYUNDAI,ELITE,2016,30222,1ST OWNER,PETROL,Manual,DL8C,544000
300,Maruti,Celerio,2015,63108,2ND OWNER,PETROL,Automatic,DL5C,376000
301,Maruti,CIAZ,2018,52963,1ST OWNER,PETROL,Manual,HR26,927000
302,Honda,Amaze,2018,21206,2ND OWNER,PETROL,Manual,HR26,553000
303,Maruti,New,2020,18557,1ST OWNER,PETROL,Manual,UP16,473000
304,Maruti,Swift,2019,16787,1ST OWNER,PETROL,Manual,DL5C,568000
305,HYUNDAI,NEW,2019,10632,1ST OWNER,PETROL,Manual,DL12,509000
306,Hyundai,Grand,2017,30210,1ST OWNER,PETROL,Automatic,DL8C,605000
307,MARUTI,S,2021,1840,1ST OWNER,PETROL,Manual,DL8C,910000
308,HONDA,AMAZE,2015,21789,2ND OWNER,PETROL,Manual,DL9C,472000
309,Maruti,Swift,2019,14017,1ST OWNER,PETROL,Manual,DL2C,572000
310,Hyundai,Elite,2016,32173,1ST OWNER,PETROL,Manual,DL2C,624000
311,Maruti,Swift,2019,25340,1ST OWNER,PETROL,Manual,DL2C,571000
312,Honda,Jazz,2017,20734,1ST OWNER,PETROL,Manual,UP14,561000
313,HYUNDAI,GRAND,2015,19671,1ST OWNER,PETROL,Manual,DL9C,417000
314,Honda,Jazz,2015,54327,1ST OWNER,PETROL,Manual,DL10,464000
315,Renault,Duster,2021,10831,1ST OWNER,PETROL,Automatic,DL7C,1409000
316,HONDA,CITY,2020,30712,1ST OWNER,PETROL,Automatic,HR26,1223000
317,Maruti,Swift,2018,19010,2ND OWNER,PETROL,Manual,UP13,512000
318,Maruti,New,2019,25926,1ST OWNER,PETROL,Manual,UP14,496000
319,Maruti,Celerio,2017,48341,2ND OWNER,CNG,Manual,DL3C,425000
320,MARUTI,New,2019,19352,1ST OWNER,PETROL,Manual,DL3C,475000
321,Honda,City,2019,25276,1ST OWNER,PETROL,Automatic,DL10,999000
322,Hyundai,Eon,2018,33233,1ST OWNER,PETROL,,UP21,375000
323,HYUNDAI,I10,2014,72436,1ST OWNER,PETROL,Manual,UP16,301000
324,Datsun,Redi,2018,26879,1ST OWNER,PETROL,Automatic,UP14,358000
325,TATA,TIGOR,2021,9584,1ST OWNER,PETROL,Automatic,DL11,730000
326,Honda,Amaze,2018,43985,1ST OWNER,PETROL,Manual,DL1C,655000
327,Maruti,New,2020,34090,1ST OWNER,CNG,Manual,HR76,568000
328,Maruti,Celerio,2016,29876,1ST OWNER,PETROL,Automatic,DL3C,477000
