,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
36,Audi,A6,2012,83692,Second Owner,Diesel,Automatic,GJ01,13.0
37,Honda,Mobilio,2014,73948,First Owner,Petrol,Manual,GJ01,5.0
38,Maruti,Wagon,2011,64729,Second Owner,Petrol,Manual,GJ07,2.15
39,Maruti,A-Star,2012,30747,Third Owner,Petrol,Automatic,GJ27,2.2
40,Kia,Carens,2022,10496,First Owner,Petrol,Automatic,GJ01,17.0
41,Mercedes-Benz,CLA,2018,41688,First Owner,Diesel,Automatic,GJ01,24.0
42,Chevrolet,Tavera,2011,87506,First Owner,Diesel,Manual,GJ01,2.25
43,Maruti,Swift,2010,80596,First Owner,Diesel,Manual,GJ01,2.1
44,Maruti,Ciaz,2015,174780,First Owner,Diesel,Manual,GJ01,5.5
45,Hyundai,Grand,2018,36000,Second Owner,Petrol,Manual,GJ01,4.4
46,Hyundai,i20,2019,37497,First Owner,Petrol,Manual,GJ01,5.5
47,Mahindra,XUV500,2018,31521,Second Owner,Diesel,Manual,GJ04,12.0
48,Honda,Brio,2015,99421,First Owner,Petrol,Manual,GJ01,3.5
49,Hyundai,Creta,2016,148072,First Owner,Diesel,Manual,GJ01,7.5
50,Maruti,Alto,2018,17972,First Owner,Petrol,Manual,GJ01,2.85
51,Tata,Altroz,2022,7172,First Owner,Petrol,Automatic,GJ01,9.0
52,Maruti,Swift,2019,41862,First Owner,Petrol,Manual,GJ01,7.0
53,Maruti,Swift,2014,23752,First Owner,Petrol,Manual,GJ01,4.3
54,Honda,Jazz,2019,50414,First Owner,Petrol,Manual,GJ01,6.5
55,Honda,BR-V,2016,51786,First Owner,Petrol,Automatic,GJ27,6.0
56,Honda,City,2022,15501,First Owner,Petrol,Manual,GJ27,9.3
57,Maruti,Baleno,2016,59388,First Owner,Petrol,Automatic,GJ01,5.0
58,Volkswagen,Vento,2016,132995,First Owner,Diesel,Manual,GJ01,6.5
59,Renault,KWID,2016,29995,First Owner,Petrol,Manual,GJ27,2.3
60,MG,Hector,2019,36740,First Owner,Petrol,Automatic,GJ18,15.0
61,Mahindra,Bolero,2017,78339,First Owner,Diesel,Manual,GJ01,7.0
62,Volkswagen,Vento,2012,76568,First Owner,Diesel,Manual,GJ01,3.5
63,Hyundai,i20,2018,56876,First Owner,Diesel,Manual,GJ01,7.3
64,Hyundai,Verna,2021,11020,First Owner,Petrol,Manual,GJ02,12.0
65,Hyundai,i20,2011,32500,First Owner,Petrol,Manual,GJ01,3.0
66,Hyundai,i20,2018,28764,First Owner,Petrol,Manual,GJ27,5.5
67,Hyundai,Grand,2021,28297,First Owner,Petrol,Manual,GJ27,6.0
68,Renault,Duster,2013,133865,Third Owner,Diesel,Manual,GJ01,3.0
69,Hyundai,Grand,2015,61467,First Owner,Diesel,Manual,GJ01,3.55
70,Hyundai,Verna,2012,42986,Third Owner,Petrol,Manual,HR26,3.0
71,Honda,Civic,2010,77767,Fourth Owner,Petrol,Automatic,GJ01,3.0
72,Honda,Amaze,2019,47522,First Owner,Petrol,Manual,GJ01,6.5
73,Maruti,Celerio,2017,80000,First Owner,Petrol,Manual,N/A,4.25
74,Tata,New,2021,37000,First Owner,Diesel,Manual,N/A,20.5
75,Tata,Altroz,2021,26449,First Owner,Petrol,Manual,GJ01,6.5
76,Maruti,Baleno,2018,81000,First Owner,Petrol,Manual,GJ21,5.5
77,Hyundai,Creta,2018,57000,First Owner,Petrol,Manual,GJ01,13.0
78,Mercedes-Benz,GLA,2018,36943,Second Owner,Diesel,Automatic,GJ18,24.0
79,Mahindra,Scorpio,2022,10000,First Owner,Diesel,Manual,GJ01,19.25
80,Honda,Amaze,2022,15000,First Owner,Petrol,Manual,N/A,6.97
81,BMW,X3,2016,106000,First Owner,Diesel,Automatic,GJ36,22.0
82,Tata,Tiago,2021,41000,First Owner,Petrol,Manual,GJ27,5.5
83,Honda,City,2011,68000,First Owner,Petrol,Manual,GJ01,3.5
84,Hyundai,Creta,2021,17733,First Owner,Petrol,Manual,GJ01,13.0
85,Hyundai,Xcent,2019,27000,First Owner,Petrol,Manual,GJ27,6.25
86,Maruti,Alto,2015,60000,First Owner,Petrol,Manual,N/A,2.5
87,Mahindra,Bolero,2013,120000,First Owner,Diesel,Manual,N/A,4.0
88,Renault,KWID,2016,65000,Second Owner,Petrol,Manual,N/A,2.6
89,Tata,Nexon,2018,11000,First Owner,Petrol,Manual,GJ02,7.4
90,Maruti,Ertiga,2018,130000,Second Owner,Petrol,Manual,N/A,6.6
91,Fiat,Avventura,2016,30000,First Owner,Diesel,Manual,N/A,4.36
92,Honda,City,2014,45000,Second Owner,Petrol,Automatic,N/A,5.5
93,Maruti,Wagon,2013,20000,Second Owner,Petrol,Manual,N/A,2.97
94,Hyundai,Verna,2018,71000,First Owner,Petrol,Manual,GJ01,9.25
95,Honda,City,2019,38000,First Owner,Petrol,Automatic,GJ01,9.5
96,BMW,5,2018,38000,First Owner,Diesel,Automatic,KA03,46.4
97,Mercedes-Benz,C-Class,2019,13000,First Owner,Diesel,Automatic,KA04,44.45
98,Jeep,Compass,2022,3664,First Owner,Petrol,Automatic,KA05,29.65
99,BMW,3,2021,16000,First Owner,Petrol,Automatic,KA53,59.95
100,Toyota,Innova,2021,27980,First Owner,Diesel,Automatic,KA18,30.75
101,Audi,Q3,2012,64000,Second Owner,Diesel,Automatic,DL3N,13.0
102,Maruti,Zen,2004,132596,Second Owner,Petrol,Manual,KA04,4.0
103,Honda,Brio,2016,62544,Second Owner,Petrol,Automatic,KL02,5.2
104,Honda,City,2014,14000,Second Owner,Petrol,Manual,KA04,6.75
105,Fiat,Linea,2013,91364,Third Owner,Diesel,Manual,KA03,2.5
106,Maruti,Swift,2013,94083,First Owner,Petrol,Manual,KA02,4.5
107,Toyota,Land,2014,150000,First Owner,Diesel,Automatic,KA25,94.0
108,Maruti,Swift,2018,49723,First Owner,Petrol,Manual,KA03,6.5
109,Mahindra,XUV500,2016,92867,First Owner,Diesel,Manual,UK07,8.49
110,Renault,KWID,2018,22000,Second Owner,Petrol,Automatic,KA04,4.45
111,Ford,Endeavour,2020,141000,First Owner,Diesel,Automatic,KA03,32.5
112,Kia,Sonet,2020,28000,First Owner,Diesel,Automatic,KA05,13.0
113,Toyota,Innova,2009,121000,Second Owner,Diesel,Manual,KA01,7.25
114,Toyota,Yaris,2020,50000,First Owner,Petrol,Automatic,KA04,8.15
115,Audi,Q7,2016,65000,Second Owner,Diesel,Automatic,KA05,45.0
116,Honda,City,2014,56174,First Owner,Petrol,Automatic,KA02,7.0
117,Hyundai,EON,2014,44649,Second Owner,Petrol,Manual,KA04,2.7
118,MG,Hector,2021,20151,First Owner,Diesel,Manual,KA05,21.49
119,Hyundai,i10,2009,53414,First Owner,Petrol,Manual,KA03,2.5
120,Maruti,Swift,2014,68817,Second Owner,Petrol,Manual,KA05,5.0
121,Hyundai,Venue,2020,16348,Second Owner,Petrol,Manual,KA05,9.99
122,Toyota,Innova,2020,47000,First Owner,Diesel,Automatic,KA04,27.25
123,Maruti,Ertiga,2019,31064,First Owner,Petrol,Automatic,KA03,11.75
124,Hyundai,Grand,2017,57444,First Owner,Petrol,Manual,KA41,5.79
125,Hyundai,Verna,2018,43242,Second Owner,Petrol,Manual,KA34,9.0
126,MG,Hector,2021,31200,First Owner,Petrol,Automatic,KA02,19.5
127,Chevrolet,Spark,2010,17938,First Owner,Petrol,Manual,GJ04,1.5
128,Volkswagen,Polo,2011,111646,Fourth Owner,Petrol,Manual,RJ19,1.8
129,Volkswagen,Polo,2015,57658,Third Owner,Petrol,Automatic,KA41,7.0
130,Hyundai,Creta,2020,24376,First Owner,Petrol,Automatic,KA09,19.49
131,Hyundai,Venue,2021,36005,First Owner,Diesel,Manual,KA05,9.79
132,Hyundai,Grand,2015,58619,First Owner,Petrol,Manual,KA05,4.0
133,Tata,Nexon,2018,96000,First Owner,Petrol,Manual,KA09,5.9
134,Mercedes-Benz,GLC,2017,45000,First Owner,Petrol,Automatic,KA02,39.0
135,Skoda,Superb,2014,32000,Second Owner,Petrol,Automatic,WB02,4.55
136,Skoda,Superb,2014,32000,Second Owner,Petrol,Automatic,KA02,4.55
137,Nissan,Terrano,2014,109440,Second Owner,Diesel,Manual,TN11,4.5
138,Kia,Seltos,2019,10274,First Owner,Petrol,Automatic,KA01,17.0
139,BMW,X1,2022,6130,First Owner,Petrol,Automatic,KA03,4.8
140,Kia,Seltos,2020,7000,First Owner,Petrol,Automatic,KA01,17.75
141,Honda,City,2010,89136,Second Owner,Petrol,Manual,KA51,4.0
142,Skoda,Fabia,2012,61000,Third Owner,Petrol,Manual,KA50,2.35
143,Tata,Harrier,2019,73333,First Owner,Diesel,Manual,KA04,12.0
144,Mitsubishi,Pajero,2015,85000,First Owner,Diesel,Automatic,KA03,15.75
145,Skoda,Fabia,2012,61000,Third Owner,Petrol,Manual,KA50,2.35
146,Volkswagen,Vento,2011,108127,First Owner,Petrol,Manual,RJ14,3.0
147,Honda,City,2018,28090,First Owner,Petrol,Manual,KA04,8.9
148,Mercedes-Benz,C-Class,2016,64000,Third Owner,Diesel,Automatic,KA01,22.75
149,Hyundai,i20,2017,67000,First Owner,Petrol,Manual,KA05,6.25
150,Mercedes-Benz,S-Class,2017,36000,First Owner,Petrol,Automatic,KA03,69.0
151,Mahindra,Xylo,2010,90000,Second Owner,Diesel,Manual,KA03,4.25
152,Honda,Jazz,2016,26000,First Owner,Petrol,Manual,KA25,5.85
153,Hyundai,EON,2016,71534,Second Owner,Petrol,Manual,KA52,2.5
154,Maruti,Swift,2018,49955,First Owner,Petrol,Manual,KA03,6.2
155,Maruti,Celerio,2017,17000,First Owner,Petrol,Automatic,KA09,5.7
156,Maruti,Swift,2017,50176,First Owner,Petrol,Manual,KA01,6.5
157,Maruti,Swift,2018,11789,First Owner,Petrol,Automatic,KA01,7.0
158,Mercedes-Benz,GLA,2017,34000,First Owner,Diesel,Automatic,KA05,32.5
159,Maruti,Swift,2019,7764,First Owner,Petrol,Automatic,KA05,7.0
160,Maruti,Swift,2019,49554,First Owner,Petrol,Manual,KA04,7.0
161,Hyundai,i20,2019,33555,First Owner,Petrol,Manual,KA01,7.99
162,Audi,Q7,2018,15000,First Owner,Diesel,Automatic,KA03,71.45
163,MG,Hector,2019,22000,First Owner,Petrol,Automatic,KA51,17.95
164,MG,Hector,2020,20358,Second Owner,Petrol,Automatic,KA04,14.0
165,Volkswagen,Polo,2015,75000,First Owner,Petrol,Manual,KA03,5.95
166,Mahindra,XUV500,2021,14000,First Owner,Diesel,Manual,KA22,20.5
167,Hyundai,Venue,2022,19000,First Owner,Petrol,Automatic,KA03,13.75
168,Fiat,Punto,2013,95133,Second Owner,Diesel,Manual,KA02,3.0
169,Maruti,Swift,2016,26000,First Owner,Petrol,Manual,KA03,6.25
170,Mercedes-Benz,C-Class,2020,20000,First Owner,Petrol,Automatic,UP14,45.0
171,Honda,City,2010,72842,First Owner,Petrol,Manual,MH03,3.0
172,Volkswagen,Polo,2011,103659,Third Owner,Diesel,Manual,KA03,3.0
173,Maruti,Ertiga,2017,10069,First Owner,Petrol,Automatic,KA03,10.0
174,Hyundai,i20,2020,40000,First Owner,Petrol,Manual,KA53,8.25
175,Ford,Ecosport,2019,48844,Second Owner,Petrol,Automatic,KA52,9.5
176,Audi,Q7,2009,146205,Second Owner,Diesel,Automatic,KA02,20.0
177,Maruti,Swift,2013,117391,First Owner,Diesel,Manual,AP26,4.0
178,BMW,X1,2020,27000,First Owner,Diesel,Automatic,UP14,33.0
179,Honda,Brio,2014,53215,Second Owner,Petrol,Manual,KA03,3.5
180,Ford,Figo,2015,73329,Second Owner,Petrol,Manual,KA04,3.7
181,Mahindra,Bolero,2013,102599,Second Owner,Diesel,Manual,KA51,5.0
182,Mercedes-Benz,M-Class,2015,44000,First Owner,Diesel,Automatic,DL2C,25.0
183,Hyundai,i20,2022,1494,First Owner,Petrol,Automatic,KA03,9.0
184,Mahindra,NuvoSport,2016,77021,Second Owner,Diesel,Automatic,KA03,8.5
185,Ford,Figo,2012,95993,First Owner,Diesel,Manual,KA05,2.5
186,Toyota,Innova,2018,54000,First Owner,Diesel,Automatic,DL12,20.0
187,Ford,Ecosport,2017,25459,Second Owner,Petrol,Automatic,MH03,6.25
188,Mahindra,XUV500,2013,32434,Second Owner,Diesel,Manual,KA04,8.0
189,Tata,Harrier,2021,22004,First Owner,Diesel,Manual,KA04,19.0
190,Toyota,Innova,2018,85000,First Owner,Diesel,Automatic,HR26,19.9
191,Maruti,Celerio,2014,84984,Second Owner,Petrol,Automatic,KA05,3.5
192,Hyundai,i20,2020,14400,First Owner,Petrol,Manual,KA05,8.5
193,Renault,KWID,2018,17449,First Owner,Petrol,Manual,TS08,3.0
194,Toyota,Innova,2019,27000,First Owner,Petrol,Automatic,DL6C,17.0
195,Toyota,Corolla,2006,205410,Third Owner,Petrol,Manual,KA05,1.25
196,Maruti,Alto,2018,26859,First Owner,Petrol,Manual,HR26,3.0
197,Maruti,Swift,2022,14571,First Owner,Petrol,Manual,KA05,7.11
198,Toyota,Innova,2020,55000,First Owner,Diesel,Automatic,UP16,20.0
199,Toyota,Fortuner,2013,188000,Second Owner,Diesel,Automatic,KA03,15.25
200,Maruti,Ciaz,2019,38954,First Owner,Petrol,Manual,KA01,7.7
201,Tata,Tigor,2021,10270,First Owner,Petrol,Automatic,KA03,7.0
202,Toyota,Innova,2018,34000,First Owner,Petrol,Automatic,DL12,18.9
203,Maruti,Wagon,2018,26422,Second Owner,Petrol,Manual,KA53,4.0
204,Mahindra,XUV500,2018,76269,Second Owner,Diesel,Manual,KA01,16.0
205,Hyundai,i20,2015,40841,Second Owner,Petrol,Manual,KA03,6.0
206,Toyota,Innova,2017,50000,First Owner,Petrol,Automatic,HR26,18.0
207,Ford,Aspire,2017,19691,Second Owner,Petrol,Manual,KA02,5.99
208,Mahindra,TUV,2016,42355,First Owner,Diesel,Manual,KA05,7.0
209,Hyundai,Venue,2021,22479,First Owner,Diesel,Manual,KA01,10.5
210,Toyota,Innova,2018,66000,First Owner,Diesel,Automatic,HR26,20.5
211,Renault,KWID,2018,31892,First Owner,Petrol,Manual,KA01,4.0
212,Ford,Figo,2010,85775,First Owner,Diesel,Manual,KL07,1.5
213,Maruti,Ritz,2011,145961,Fourth Owner,Diesel,Manual,KA51,2.5
214,Hyundai,i20,2020,28000,First Owner,Petrol,Manual,KA04,7.98
215,Jaguar,XF,2014,46000,First Owner,Diesel,Automatic,KA03,23.0
216,Tata,Tiago,2020,18496,First Owner,Petrol,Automatic,KA05,7.0
217,Tata,New,2021,15000,First Owner,Diesel,Automatic,HR26,22.9
218,BMW,3,2013,45000,Second Owner,Diesel,Automatic,KA51,16.75
219,Mahindra,Thar,2022,13049,First Owner,Petrol,Manual,HR26,15.5
220,Hyundai,Grand,2014,25961,Second Owner,Petrol,Manual,WB08,5.0
221,BMW,3,2017,24000,First Owner,Diesel,Automatic,DL5C,30.0
222,Fiat,Grande,2015,81573,First Owner,Diesel,Manual,TN13,5.0
223,Volkswagen,Ameo,2019,19000,First Owner,Diesel,Automatic,KA03,7.75
224,Mahindra,XUV500,2016,123495,First Owner,Diesel,Manual,KL04,8.0
225,Audi,A4,2015,55000,First Owner,Diesel,Automatic,HR13,14.9
226,Maruti,Ciaz,2017,22332,Second Owner,Petrol,Manual,MH03,5.5
227,Tata,Nano,2014,51000,Second Owner,Petrol,Manual,KA05,2.0
228,Hyundai,Santro,2007,36953,Second Owner,Petrol,Automatic,KA51,2.45
229,Toyota,Fortuner,2019,60000,First Owner,Diesel,Automatic,DL10,33.9
230,Ford,Ecosport,2015,27349,Third Owner,Petrol,Automatic,KA41,5.0
231,Hyundai,Verna,2021,11067,First Owner,Diesel,Manual,KA51,15.0
232,Toyota,Innova,2021,9000,First Owner,Petrol,Manual,DL6C,19.75
233,Skoda,Rapid,2012,136287,First Owner,Diesel,Manual,KA51,5.0
234,Tata,Harrier,2021,20099,First Owner,Diesel,Automatic,MH43,20.0
235,Kia,Seltos,2021,5400,First Owner,Petrol,Automatic,KA03,16.95
236,BMW,X5,2015,70000,First Owner,Diesel,Automatic,DL6C,32.0
237,Hyundai,Santro,2010,75000,First Owner,Petrol,Manual,KA03,2.25
238,Hyundai,Creta,2020,10723,First Owner,Petrol,Manual,KA05,15.75
239,Chevrolet,Optra,2004,83843,Fourth Owner,Petrol,Manual,KA01,1.0
240,Honda,City,2021,16000,First Owner,Petrol,Manual,HR98,11.9
241,Land,Rover,2019,36000,Second Owner,Diesel,Automatic,KA67,54.0
242,Hyundai,Creta,2017,40089,First Owner,Diesel,Manual,KA04,12.0
243,Kia,Seltos,2022,6272,First Owner,Diesel,Automatic,KA05,2.3
244,Mahindra,Thar,2022,12000,First Owner,Diesel,Manual,HR26,16.75
245,Mahindra,XUV500,2018,53332,Second Owner,Diesel,Automatic,KA70,13.5
246,Maruti,Ciaz,2016,73667,Second Owner,Petrol,Automatic,KA04,7.5
247,Volkswagen,Vento,2019,60000,First Owner,Diesel,Manual,KA19,12.75
248,Maruti,Swift,2010,44521,First Owner,Diesel,Manual,KA02,3.8
249,Volkswagen,Polo,2017,62902,Second Owner,Petrol,Automatic,KA03,9.45
250,Skoda,Rapid,2015,81629,Second Owner,Diesel,Manual,KA05,5.5
251,Honda,City,2011,62595,Second Owner,Petrol,Automatic,KA51,4.99
252,Jeep,Compass,2018,55000,First Owner,Petrol,Manual,HR26,12.5
253,Honda,Jazz,2016,46560,First Owner,Petrol,Manual,KA51,6.0
254,Maruti,Wagon,2017,35623,First Owner,Petrol,Automatic,KA05,5.0
255,Honda,Amaze,2019,18000,First Owner,Petrol,Manual,KA03,6.65
256,Maruti,Ertiga,2019,30000,First Owner,Petrol,Automatic,HR26,10.5
257,Maruti,Alto,2020,36385,First Owner,Petrol,Manual,KA48,4.04
258,Hyundai,Sonata,2013,27000,First Owner,Petrol,Manual,KA03,10.45
259,Mahindra,XUV500,2018,37787,First Owner,Diesel,Automatic,KA04,15.85
260,Toyota,Fortuner,2020,60000,First Owner,Diesel,Manual,UP16,35.0
261,Mahindra,XUV500,2019,25466,First Owner,Diesel,Automatic,KA51,18.65
262,Hyundai,Venue,2021,29916,First Owner,Petrol,Manual,KA19,11.95
263,Honda,City,2017,34000,Second Owner,Petrol,Automatic,KA59,8.85
264,Maruti,Baleno,2018,50000,First Owner,Diesel,Manual,HR26,6.75
265,Hyundai,Santro,2013,34459,First Owner,Petrol,Manual,KA03,3.2
266,Toyota,Glanza,2021,5352,First Owner,Petrol,Automatic,KA03,10.25
267,Maruti,Celerio,2016,28760,Second Owner,Petrol,Automatic,KA51,4.46
268,Tata,Hexa,2018,38000,First Owner,Diesel,Manual,UP16,12.0
269,Hyundai,i10,2013,31998,First Owner,Petrol,Manual,KA03,3.67
270,Maruti,Wagon,2012,20649,First Owner,Petrol,Manual,KA05,3.5
271,Hyundai,i20,2013,61703,First Owner,Petrol,Manual,KA51,5.06
272,Toyota,Fortuner,2015,95000,Second Owner,Diesel,Manual,UP16,16.0
273,Maruti,Swift,2018,49072,First Owner,Petrol,Manual,KA53,6.42
274,Hyundai,i10,2010,70000,Second Owner,Petrol,Manual,KA03,2.28
275,Maruti,Alto,2014,56818,First Owner,Petrol,Manual,KA50,2.94
276,Mitsubishi,Pajero,2014,85000,First Owner,Diesel,Manual,UP16,9.9
277,Maruti,Swift,2011,57126,First Owner,Petrol,Manual,KA03,3.95
278,Maruti,Ertiga,2016,85970,First Owner,Diesel,Manual,KA04,8.02
279,Mahindra,XUV500,2018,51066,First Owner,Diesel,Automatic,KA51,12.68
280,Toyota,Fortuner,2015,95000,First Owner,Diesel,Automatic,DL9C,16.0
281,Tata,Tiago,2019,29773,First Owner,Petrol,Manual,KA51,4.7
282,Hyundai,i20,2014,36113,First Owner,Petrol,Manual,KA51,4.88
283,Hyundai,Xcent,2015,63044,First Owner,Petrol,Manual,KA03,4.96
284,Toyota,Corolla,2016,80000,First Owner,Diesel,Manual,UP16,8.9
285,Renault,KWID,2015,39096,First Owner,Petrol,Manual,KA41,3.1
286,Maruti,Ritz,2010,59851,First Owner,Petrol,Manual,KA03,3.45
287,Maruti,Baleno,2018,16275,Second Owner,Petrol,Automatic,KA41,7.25
288,Mahindra,Thar,2018,65000,First Owner,Diesel,Manual,UP16,8.5
289,Mahindra,Bolero,2021,56996,First Owner,Diesel,Manual,KA03,10.45
290,Mahindra,XUV500,2016,74558,First Owner,Diesel,Manual,KA03,9.0
291,Volkswagen,Taigun,2022,6000,First Owner,Petrol,Automatic,KA01,18.25
292,Mahindra,XUV500,2015,30000,First Owner,Diesel,Manual,DL10,6.75
293,Toyota,Innova,2013,207246,First Owner,Diesel,Manual,KA05,8.93
294,Maruti,Ignis,2018,16500,First Owner,Petrol,Automatic,KA03,5.65
295,Mahindra,XUV500,2012,61518,First Owner,Diesel,Manual,KA03,7.5
296,Hyundai,i10,2010,107148,First Owner,Petrol,Manual,DL4C,2.0
297,Mercedes-Benz,C-Class,2014,22003,Second Owner,Diesel,Automatic,KA04,16.51
298,Ford,Freestyle,2021,19316,First Owner,Petrol,Manual,KA03,7.0
299,Volkswagen,Polo,2014,154761,Second Owner,Diesel,Manual,HR08,3.5
300,Nissan,Sunny,2012,55684,First Owner,Diesel,Manual,KA01,3.5
301,Tata,Nexon,2019,24532,First Owner,Petrol,Automatic,TS07,7.0
302,Hyundai,i20,2011,41471,Second Owner,Petrol,Manual,KA50,3.2
303,Hyundai,Verna,2013,100000,First Owner,Petrol,Manual,KA04,5.45
304,BMW,X1,2019,64635,First Owner,Diesel,Automatic,KA05,32.99
305,Renault,KWID,2020,14647,First Owner,Petrol,Automatic,TS07,5.0
306,Maruti,Baleno,2022,9500,First Owner,Petrol,Manual,KA05,9.35
307,Mahindra,E,2018,45739,Second Owner,Electric,Automatic,KA03,4.42
308,Chevrolet,Captiva,2011,123339,Third Owner,Diesel,Automatic,KA25,4.3
309,Chevrolet,Cruze,2011,97000,First Owner,Diesel,Manual,KA51,4.85
310,Kia,Sonet,2021,16611,First Owner,Petrol,Manual,KA51,10.9
311,Maruti,Vitara,2018,53691,First Owner,Diesel,Manual,KA03,10.0
312,Maruti,SX4,2017,31443,First Owner,Diesel,Manual,KA04,9.45
313,Hyundai,i20,2015,47678,Third Owner,Petrol,Manual,KA22,5.2
314,Volkswagen,Polo,2015,55000,First Owner,Petrol,Manual,KA05,5.85
315,Hyundai,Grand,2020,28586,First Owner,Petrol,Manual,KA05,6.0
316,Skoda,Rapid,2017,36279,Second Owner,Petrol,Automatic,KA63,8.85
317,Renault,Triber,2020,36308,First Owner,Petrol,Automatic,KA05,7.39
318,Nissan,Magnite,2021,10201,First Owner,Petrol,Manual,TN23,6.5
319,Volkswagen,Polo,2015,77000,Second Owner,Diesel,Manual,KA01,6.25
320,Hyundai,Verna,2014,125000,Second Owner,Diesel,Manual,KA01,5.75
321,Maruti,Vitara,2018,87000,Second Owner,Diesel,Manual,KA09,9.75
322,Volkswagen,Polo,2020,47793,First Owner,Petrol,Manual,KA05,8.5
323,Honda,City,2020,24000,First Owner,Petrol,Automatic,KA05,15.75
324,Renault,KWID,2016,15777,First Owner,Petrol,Manual,KA02,4.0
325,Honda,City,2015,113961,First Owner,Petrol,Manual,KA03,7.0
326,Hyundai,i10,2015,7999,Second Owner,Petrol,Manual,KA04,3.96
327,Kia,Seltos,2022,4649,First Owner,Diesel,Automatic,KA04,20.51
328,Audi,Q3,2013,79144,Second Owner,Diesel,Automatic,KA51,15.85
329,Mahindra,XUV500,2015,127952,First Owner,Diesel,Manual,KA05,8.55
330,Mercedes-Benz,E-Class,2011,40000,First Owner,Diesel,Automatic,KA03,18.5
331,Renault,Duster,2012,118000,First Owner,Diesel,Manual,KA02,6.25
332,Kia,Seltos,2020,40000,Second Owner,Diesel,Manual,N/A,13.0
333,Maruti,Swift,2017,80852,First Owner,Diesel,Manual,KA03,7.0
334,Hyundai,Verna,2011,67561,Third Owner,Diesel,Manual,KA04,3.5
335,Maruti,Kizashi,2012,21120,Second Owner,Petrol,Manual,KA02,6.25
336,Maruti,Vitara,2017,48356,First Owner,Diesel,Manual,KA05,9.5
337,Volkswagen,Vento,2011,68963,First Owner,Petrol,Manual,KA51,3.5
338,Maruti,Swift,2014,47733,First Owner,Petrol,Manual,MH04,3.75
339,Hyundai,EON,2012,95898,First Owner,Petrol,Manual,KA41,2.24
340,Land,Rover,2015,40000,Third Owner,Diesel,Automatic,KA01,31.0
341,Hyundai,Creta,2019,19000,First Owner,Diesel,Automatic,KA53,14.5
342,Renault,Duster,2020,19000,First Owner,Petrol,Automatic,KA03,11.5
343,Toyota,Fortuner,2017,100000,First Owner,Diesel,Automatic,KA51,32.0
