,airline,day,month,weekday,source,destination,start_hr,start_min,End_hr,End_min,Journey_hr,Journey_min,Stops,Price
264,Air India,10,January,Tue,New Delhi,Mumbai,19,00,21,25,02,25,Non stop,7320
265,Vistara,10,January,Tue,New Delhi,Mumbai,19,45,22,00,02,15,Non stop,7320
266,Air India,10,January,Tue,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7320
267,Air India,10,January,Tue,New Delhi,Mumbai,21,20,23,35,02,15,Non stop,7320
268,Air India,10,January,Tue,New Delhi,Mumbai,22,30,00,45,02,15,Non stop,7320
269,Air India,10,January,Tue,New Delhi,Mumbai,14,30,18,15,03,45,1 stop via Indore,7320
270,Go First,10,January,Tue,New Delhi,Mumbai,02,40,04,50,02,10,Non stop,7321
271,Go First,10,January,Tue,New Delhi,Mumbai,06,00,08,10,02,10,Non stop,7321
272,Go First,10,January,Tue,New Delhi,Mumbai,07,20,09,30,02,10,Non stop,7321
273,Go First,10,January,Tue,New Delhi,Mumbai,14,35,16,45,02,10,Non stop,7321
274,Go First,10,January,Tue,New Delhi,Mumbai,18,00,20,10,02,10,Non stop,7321
275,Go First,10,January,Tue,New Delhi,Mumbai,20,00,22,10,02,10,Non stop,7321
276,Go First,10,January,Tue,New Delhi,Mumbai,21,00,23,15,02,15,Non stop,7321
277,Go First,10,January,Tue,New Delhi,Mumbai,22,30,00,40,02,10,Non stop,7321
278,IndiGo,10,January,Tue,New Delhi,Mumbai,15,20,20,10,04,50,1 stop via Aurangabad,7336
279,Vistara,10,January,Tue,New Delhi,Mumbai,20,40,22,55,02,15,Non stop,7635
280,Vistara,10,January,Tue,New Delhi,Mumbai,21,40,23,40,02,,Non stop,7635
281,Go First,10,January,Tue,New Delhi,Mumbai,06,00,10,15,04,15,1 stop via Ahmedabad,7955
282,Vistara,10,January,Tue,New Delhi,Mumbai,16,35,19,05,02,30,Non stop,8580
283,IndiGo,10,January,Tue,New Delhi,Mumbai,10,25,14,55,04,30,1 stop via Jodhpur,8668
284,Vistara,10,January,Tue,New Delhi,Mumbai,08,50,11,15,02,25,Non stop,10155
285,Vistara,10,January,Tue,New Delhi,Mumbai,09,30,11,35,02,05,Non stop,10155
286,Vistara,10,January,Tue,New Delhi,Mumbai,17,45,19,55,02,10,Non stop,10155
287,Vistara,10,January,Tue,New Delhi,Mumbai,19,00,21,15,02,15,Non stop,10155
